ProductCode,Name,TamilName,Description,Mrp,SellingPrice,PurchasePrice,Barcode,TaxSlabName,IsWeighable,HasExpiry,Uom
BULK-00029,Bulk Test Product 29,,Stress testing catalog load,100.00,90.00,70.00,9900000000029,GST 18%,FALSE,FALSE,Pcs
BULK-00030,Bulk Test Product 30,,Stress testing catalog load,100.00,90.00,70.00,9900000000030,GST 18%,FALSE,FALSE,Pcs
BULK-00031,Bulk Test Product 31,,Stress testing catalog load,100.00,90.00,70.00,9900000000031,GST 18%,FALSE,FALSE,Pcs
BULK-00032,Bulk Test Product 32,,Stress testing catalog load,100.00,90.00,70.00,9900000000032,GST 18%,FALSE,FALSE,Pcs
BULK-00033,Bulk Test Product 33,,Stress testing catalog load,100.00,90.00,70.00,9900000000033,GST 18%,FALSE,FALSE,Pcs
BULK-00034,Bulk Test Product 34,,Stress testing catalog load,100.00,90.00,70.00,9900000000034,GST 18%,FALSE,FALSE,Pcs
BULK-00035,Bulk Test Product 35,,Stress testing catalog load,100.00,90.00,70.00,9900000000035,GST 18%,FALSE,FALSE,Pcs
BULK-00036,Bulk Test Product 36,,Stress testing catalog load,100.00,90.00,70.00,9900000000036,GST 18%,FALSE,FALSE,Pcs
BULK-00037,Bulk Test Product 37,,Stress testing catalog load,100.00,90.00,70.00,9900000000037,GST 18%,FALSE,FALSE,Pcs
BULK-00038,Bulk Test Product 38,,Stress testing catalog load,100.00,90.00,70.00,9900000000038,GST 18%,FALSE,FALSE,Pcs
BULK-00039,Bulk Test Product 39,,Stress testing catalog load,100.00,90.00,70.00,9900000000039,GST 18%,FALSE,FALSE,Pcs
BULK-00040,Bulk Test Product 40,,Stress testing catalog load,100.00,90.00,70.00,9900000000040,GST 18%,FALSE,FALSE,Pcs
BULK-00041,Bulk Test Product 41,,Stress testing catalog load,100.00,90.00,70.00,9900000000041,GST 18%,FALSE,FALSE,Pcs
BULK-00042,Bulk Test Product 42,,Stress testing catalog load,100.00,90.00,70.00,9900000000042,GST 18%,FALSE,FALSE,Pcs
BULK-00043,Bulk Test Product 43,,Stress testing catalog load,100.00,90.00,70.00,9900000000043,GST 18%,FALSE,FALSE,Pcs
BULK-00044,Bulk Test Product 44,,Stress testing catalog load,100.00,90.00,70.00,9900000000044,GST 18%,FALSE,FALSE,Pcs
BULK-00045,Bulk Test Product 45,,Stress testing catalog load,100.00,90.00,70.00,9900000000045,GST 18%,FALSE,FALSE,Pcs
BULK-00046,Bulk Test Product 46,,Stress testing catalog load,100.00,90.00,70.00,9900000000046,GST 18%,FALSE,FALSE,Pcs
BULK-00047,Bulk Test Product 47,,Stress testing catalog load,100.00,90.00,70.00,9900000000047,GST 18%,FALSE,FALSE,Pcs
BULK-00048,Bulk Test Product 48,,Stress testing catalog load,100.00,90.00,70.00,9900000000048,GST 18%,FALSE,FALSE,Pcs
BULK-00049,Bulk Test Product 49,,Stress testing catalog load,100.00,90.00,70.00,9900000000049,GST 18%,FALSE,FALSE,Pcs
BULK-00050,Bulk Test Product 50,,Stress testing catalog load,100.00,90.00,70.00,9900000000050,GST 18%,FALSE,FALSE,Pcs
BULK-00051,Bulk Test Product 51,,Stress testing catalog load,100.00,90.00,70.00,9900000000051,GST 18%,FALSE,FALSE,Pcs
BULK-00052,Bulk Test Product 52,,Stress testing catalog load,100.00,90.00,70.00,9900000000052,GST 18%,FALSE,FALSE,Pcs
BULK-00053,Bulk Test Product 53,,Stress testing catalog load,100.00,90.00,70.00,9900000000053,GST 18%,FALSE,FALSE,Pcs
BULK-00054,Bulk Test Product 54,,Stress testing catalog load,100.00,90.00,70.00,9900000000054,GST 18%,FALSE,FALSE,Pcs
BULK-00055,Bulk Test Product 55,,Stress testing catalog load,100.00,90.00,70.00,9900000000055,GST 18%,FALSE,FALSE,Pcs
BULK-00056,Bulk Test Product 56,,Stress testing catalog load,100.00,90.00,70.00,9900000000056,GST 18%,FALSE,FALSE,Pcs
BULK-00057,Bulk Test Product 57,,Stress testing catalog load,100.00,90.00,70.00,9900000000057,GST 18%,FALSE,FALSE,Pcs
BULK-00058,Bulk Test Product 58,,Stress testing catalog load,100.00,90.00,70.00,9900000000058,GST 18%,FALSE,FALSE,Pcs
BULK-00059,Bulk Test Product 59,,Stress testing catalog load,100.00,90.00,70.00,9900000000059,GST 18%,FALSE,FALSE,Pcs
BULK-00060,Bulk Test Product 60,,Stress testing catalog load,100.00,90.00,70.00,9900000000060,GST 18%,FALSE,FALSE,Pcs
BULK-00061,Bulk Test Product 61,,Stress testing catalog load,100.00,90.00,70.00,9900000000061,GST 18%,FALSE,FALSE,Pcs
BULK-00062,Bulk Test Product 62,,Stress testing catalog load,100.00,90.00,70.00,9900000000062,GST 18%,FALSE,FALSE,Pcs
BULK-00063,Bulk Test Product 63,,Stress testing catalog load,100.00,90.00,70.00,9900000000063,GST 18%,FALSE,FALSE,Pcs
BULK-00064,Bulk Test Product 64,,Stress testing catalog load,100.00,90.00,70.00,9900000000064,GST 18%,FALSE,FALSE,Pcs
BULK-00065,Bulk Test Product 65,,Stress testing catalog load,100.00,90.00,70.00,9900000000065,GST 18%,FALSE,FALSE,Pcs
BULK-00066,Bulk Test Product 66,,Stress testing catalog load,100.00,90.00,70.00,9900000000066,GST 18%,FALSE,FALSE,Pcs
BULK-00067,Bulk Test Product 67,,Stress testing catalog load,100.00,90.00,70.00,9900000000067,GST 18%,FALSE,FALSE,Pcs
BULK-00068,Bulk Test Product 68,,Stress testing catalog load,100.00,90.00,70.00,9900000000068,GST 18%,FALSE,FALSE,Pcs
BULK-00069,Bulk Test Product 69,,Stress testing catalog load,100.00,90.00,70.00,9900000000069,GST 18%,FALSE,FALSE,Pcs
BULK-00070,Bulk Test Product 70,,Stress testing catalog load,100.00,90.00,70.00,9900000000070,GST 18%,FALSE,FALSE,Pcs
BULK-00071,Bulk Test Product 71,,Stress testing catalog load,100.00,90.00,70.00,9900000000071,GST 18%,FALSE,FALSE,Pcs
BULK-00072,Bulk Test Product 72,,Stress testing catalog load,100.00,90.00,70.00,9900000000072,GST 18%,FALSE,FALSE,Pcs
BULK-00073,Bulk Test Product 73,,Stress testing catalog load,100.00,90.00,70.00,9900000000073,GST 18%,FALSE,FALSE,Pcs
BULK-00074,Bulk Test Product 74,,Stress testing catalog load,100.00,90.00,70.00,9900000000074,GST 18%,FALSE,FALSE,Pcs
BULK-00075,Bulk Test Product 75,,Stress testing catalog load,100.00,90.00,70.00,9900000000075,GST 18%,FALSE,FALSE,Pcs
BULK-00076,Bulk Test Product 76,,Stress testing catalog load,100.00,90.00,70.00,9900000000076,GST 18%,FALSE,FALSE,Pcs
BULK-00077,Bulk Test Product 77,,Stress testing catalog load,100.00,90.00,70.00,9900000000077,GST 18%,FALSE,FALSE,Pcs
BULK-00078,Bulk Test Product 78,,Stress testing catalog load,100.00,90.00,70.00,9900000000078,GST 18%,FALSE,FALSE,Pcs
BULK-00079,Bulk Test Product 79,,Stress testing catalog load,100.00,90.00,70.00,9900000000079,GST 18%,FALSE,FALSE,Pcs
BULK-00080,Bulk Test Product 80,,Stress testing catalog load,100.00,90.00,70.00,9900000000080,GST 18%,FALSE,FALSE,Pcs
BULK-00081,Bulk Test Product 81,,Stress testing catalog load,100.00,90.00,70.00,9900000000081,GST 18%,FALSE,FALSE,Pcs
BULK-00082,Bulk Test Product 82,,Stress testing catalog load,100.00,90.00,70.00,9900000000082,GST 18%,FALSE,FALSE,Pcs
BULK-00083,Bulk Test Product 83,,Stress testing catalog load,100.00,90.00,70.00,9900000000083,GST 18%,FALSE,FALSE,Pcs
BULK-00084,Bulk Test Product 84,,Stress testing catalog load,100.00,90.00,70.00,9900000000084,GST 18%,FALSE,FALSE,Pcs
BULK-00085,Bulk Test Product 85,,Stress testing catalog load,100.00,90.00,70.00,9900000000085,GST 18%,FALSE,FALSE,Pcs
BULK-00086,Bulk Test Product 86,,Stress testing catalog load,100.00,90.00,70.00,9900000000086,GST 18%,FALSE,FALSE,Pcs
BULK-00087,Bulk Test Product 87,,Stress testing catalog load,100.00,90.00,70.00,9900000000087,GST 18%,FALSE,FALSE,Pcs
BULK-00088,Bulk Test Product 88,,Stress testing catalog load,100.00,90.00,70.00,9900000000088,GST 18%,FALSE,FALSE,Pcs
BULK-00089,Bulk Test Product 89,,Stress testing catalog load,100.00,90.00,70.00,9900000000089,GST 18%,FALSE,FALSE,Pcs
BULK-00090,Bulk Test Product 90,,Stress testing catalog load,100.00,90.00,70.00,9900000000090,GST 18%,FALSE,FALSE,Pcs
BULK-00091,Bulk Test Product 91,,Stress testing catalog load,100.00,90.00,70.00,9900000000091,GST 18%,FALSE,FALSE,Pcs
BULK-00092,Bulk Test Product 92,,Stress testing catalog load,100.00,90.00,70.00,9900000000092,GST 18%,FALSE,FALSE,Pcs
BULK-00093,Bulk Test Product 93,,Stress testing catalog load,100.00,90.00,70.00,9900000000093,GST 18%,FALSE,FALSE,Pcs
BULK-00094,Bulk Test Product 94,,Stress testing catalog load,100.00,90.00,70.00,9900000000094,GST 18%,FALSE,FALSE,Pcs
BULK-00095,Bulk Test Product 95,,Stress testing catalog load,100.00,90.00,70.00,9900000000095,GST 18%,FALSE,FALSE,Pcs
BULK-00096,Bulk Test Product 96,,Stress testing catalog load,100.00,90.00,70.00,9900000000096,GST 18%,FALSE,FALSE,Pcs
BULK-00097,Bulk Test Product 97,,Stress testing catalog load,100.00,90.00,70.00,9900000000097,GST 18%,FALSE,FALSE,Pcs
BULK-00098,Bulk Test Product 98,,Stress testing catalog load,100.00,90.00,70.00,9900000000098,GST 18%,FALSE,FALSE,Pcs
BULK-00099,Bulk Test Product 99,,Stress testing catalog load,100.00,90.00,70.00,9900000000099,GST 18%,FALSE,FALSE,Pcs
BULK-00100,Bulk Test Product 100,,Stress testing catalog load,100.00,90.00,70.00,9900000000100,GST 18%,FALSE,FALSE,Pcs
BULK-00101,Bulk Test Product 101,,Stress testing catalog load,100.00,90.00,70.00,9900000000101,GST 18%,FALSE,FALSE,Pcs
BULK-00102,Bulk Test Product 102,,Stress testing catalog load,100.00,90.00,70.00,9900000000102,GST 18%,FALSE,FALSE,Pcs
BULK-00103,Bulk Test Product 103,,Stress testing catalog load,100.00,90.00,70.00,9900000000103,GST 18%,FALSE,FALSE,Pcs
BULK-00104,Bulk Test Product 104,,Stress testing catalog load,100.00,90.00,70.00,9900000000104,GST 18%,FALSE,FALSE,Pcs
BULK-00105,Bulk Test Product 105,,Stress testing catalog load,100.00,90.00,70.00,9900000000105,GST 18%,FALSE,FALSE,Pcs
BULK-00106,Bulk Test Product 106,,Stress testing catalog load,100.00,90.00,70.00,9900000000106,GST 18%,FALSE,FALSE,Pcs
BULK-00107,Bulk Test Product 107,,Stress testing catalog load,100.00,90.00,70.00,9900000000107,GST 18%,FALSE,FALSE,Pcs
BULK-00108,Bulk Test Product 108,,Stress testing catalog load,100.00,90.00,70.00,9900000000108,GST 18%,FALSE,FALSE,Pcs
BULK-00109,Bulk Test Product 109,,Stress testing catalog load,100.00,90.00,70.00,9900000000109,GST 18%,FALSE,FALSE,Pcs
BULK-00110,Bulk Test Product 110,,Stress testing catalog load,100.00,90.00,70.00,9900000000110,GST 18%,FALSE,FALSE,Pcs
BULK-00111,Bulk Test Product 111,,Stress testing catalog load,100.00,90.00,70.00,9900000000111,GST 18%,FALSE,FALSE,Pcs
BULK-00112,Bulk Test Product 112,,Stress testing catalog load,100.00,90.00,70.00,9900000000112,GST 18%,FALSE,FALSE,Pcs
BULK-00113,Bulk Test Product 113,,Stress testing catalog load,100.00,90.00,70.00,9900000000113,GST 18%,FALSE,FALSE,Pcs
BULK-00114,Bulk Test Product 114,,Stress testing catalog load,100.00,90.00,70.00,9900000000114,GST 18%,FALSE,FALSE,Pcs
BULK-00115,Bulk Test Product 115,,Stress testing catalog load,100.00,90.00,70.00,9900000000115,GST 18%,FALSE,FALSE,Pcs
BULK-00116,Bulk Test Product 116,,Stress testing catalog load,100.00,90.00,70.00,9900000000116,GST 18%,FALSE,FALSE,Pcs
BULK-00117,Bulk Test Product 117,,Stress testing catalog load,100.00,90.00,70.00,9900000000117,GST 18%,FALSE,FALSE,Pcs
BULK-00118,Bulk Test Product 118,,Stress testing catalog load,100.00,90.00,70.00,9900000000118,GST 18%,FALSE,FALSE,Pcs
BULK-00119,Bulk Test Product 119,,Stress testing catalog load,100.00,90.00,70.00,9900000000119,GST 18%,FALSE,FALSE,Pcs
BULK-00120,Bulk Test Product 120,,Stress testing catalog load,100.00,90.00,70.00,9900000000120,GST 18%,FALSE,FALSE,Pcs
BULK-00121,Bulk Test Product 121,,Stress testing catalog load,100.00,90.00,70.00,9900000000121,GST 18%,FALSE,FALSE,Pcs
BULK-00122,Bulk Test Product 122,,Stress testing catalog load,100.00,90.00,70.00,9900000000122,GST 18%,FALSE,FALSE,Pcs
BULK-00123,Bulk Test Product 123,,Stress testing catalog load,100.00,90.00,70.00,9900000000123,GST 18%,FALSE,FALSE,Pcs
BULK-00124,Bulk Test Product 124,,Stress testing catalog load,100.00,90.00,70.00,9900000000124,GST 18%,FALSE,FALSE,Pcs
BULK-00125,Bulk Test Product 125,,Stress testing catalog load,100.00,90.00,70.00,9900000000125,GST 18%,FALSE,FALSE,Pcs
BULK-00126,Bulk Test Product 126,,Stress testing catalog load,100.00,90.00,70.00,9900000000126,GST 18%,FALSE,FALSE,Pcs
BULK-00127,Bulk Test Product 127,,Stress testing catalog load,100.00,90.00,70.00,9900000000127,GST 18%,FALSE,FALSE,Pcs
BULK-00128,Bulk Test Product 128,,Stress testing catalog load,100.00,90.00,70.00,9900000000128,GST 18%,FALSE,FALSE,Pcs
BULK-00129,Bulk Test Product 129,,Stress testing catalog load,100.00,90.00,70.00,9900000000129,GST 18%,FALSE,FALSE,Pcs
BULK-00130,Bulk Test Product 130,,Stress testing catalog load,100.00,90.00,70.00,9900000000130,GST 18%,FALSE,FALSE,Pcs
BULK-00131,Bulk Test Product 131,,Stress testing catalog load,100.00,90.00,70.00,9900000000131,GST 18%,FALSE,FALSE,Pcs
BULK-00132,Bulk Test Product 132,,Stress testing catalog load,100.00,90.00,70.00,9900000000132,GST 18%,FALSE,FALSE,Pcs
BULK-00133,Bulk Test Product 133,,Stress testing catalog load,100.00,90.00,70.00,9900000000133,GST 18%,FALSE,FALSE,Pcs
BULK-00134,Bulk Test Product 134,,Stress testing catalog load,100.00,90.00,70.00,9900000000134,GST 18%,FALSE,FALSE,Pcs
BULK-00135,Bulk Test Product 135,,Stress testing catalog load,100.00,90.00,70.00,9900000000135,GST 18%,FALSE,FALSE,Pcs
BULK-00136,Bulk Test Product 136,,Stress testing catalog load,100.00,90.00,70.00,9900000000136,GST 18%,FALSE,FALSE,Pcs
BULK-00137,Bulk Test Product 137,,Stress testing catalog load,100.00,90.00,70.00,9900000000137,GST 18%,FALSE,FALSE,Pcs
BULK-00138,Bulk Test Product 138,,Stress testing catalog load,100.00,90.00,70.00,9900000000138,GST 18%,FALSE,FALSE,Pcs
BULK-00139,Bulk Test Product 139,,Stress testing catalog load,100.00,90.00,70.00,9900000000139,GST 18%,FALSE,FALSE,Pcs
BULK-00140,Bulk Test Product 140,,Stress testing catalog load,100.00,90.00,70.00,9900000000140,GST 18%,FALSE,FALSE,Pcs
BULK-00141,Bulk Test Product 141,,Stress testing catalog load,100.00,90.00,70.00,9900000000141,GST 18%,FALSE,FALSE,Pcs
BULK-00142,Bulk Test Product 142,,Stress testing catalog load,100.00,90.00,70.00,9900000000142,GST 18%,FALSE,FALSE,Pcs
BULK-00143,Bulk Test Product 143,,Stress testing catalog load,100.00,90.00,70.00,9900000000143,GST 18%,FALSE,FALSE,Pcs
BULK-00144,Bulk Test Product 144,,Stress testing catalog load,100.00,90.00,70.00,9900000000144,GST 18%,FALSE,FALSE,Pcs
BULK-00145,Bulk Test Product 145,,Stress testing catalog load,100.00,90.00,70.00,9900000000145,GST 18%,FALSE,FALSE,Pcs
BULK-00146,Bulk Test Product 146,,Stress testing catalog load,100.00,90.00,70.00,9900000000146,GST 18%,FALSE,FALSE,Pcs
BULK-00147,Bulk Test Product 147,,Stress testing catalog load,100.00,90.00,70.00,9900000000147,GST 18%,FALSE,FALSE,Pcs
BULK-00148,Bulk Test Product 148,,Stress testing catalog load,100.00,90.00,70.00,9900000000148,GST 18%,FALSE,FALSE,Pcs
BULK-00149,Bulk Test Product 149,,Stress testing catalog load,100.00,90.00,70.00,9900000000149,GST 18%,FALSE,FALSE,Pcs
BULK-00150,Bulk Test Product 150,,Stress testing catalog load,100.00,90.00,70.00,9900000000150,GST 18%,FALSE,FALSE,Pcs
BULK-00151,Bulk Test Product 151,,Stress testing catalog load,100.00,90.00,70.00,9900000000151,GST 18%,FALSE,FALSE,Pcs
BULK-00152,Bulk Test Product 152,,Stress testing catalog load,100.00,90.00,70.00,9900000000152,GST 18%,FALSE,FALSE,Pcs
BULK-00153,Bulk Test Product 153,,Stress testing catalog load,100.00,90.00,70.00,9900000000153,GST 18%,FALSE,FALSE,Pcs
BULK-00154,Bulk Test Product 154,,Stress testing catalog load,100.00,90.00,70.00,9900000000154,GST 18%,FALSE,FALSE,Pcs
BULK-00155,Bulk Test Product 155,,Stress testing catalog load,100.00,90.00,70.00,9900000000155,GST 18%,FALSE,FALSE,Pcs
BULK-00156,Bulk Test Product 156,,Stress testing catalog load,100.00,90.00,70.00,9900000000156,GST 18%,FALSE,FALSE,Pcs
BULK-00157,Bulk Test Product 157,,Stress testing catalog load,100.00,90.00,70.00,9900000000157,GST 18%,FALSE,FALSE,Pcs
BULK-00158,Bulk Test Product 158,,Stress testing catalog load,100.00,90.00,70.00,9900000000158,GST 18%,FALSE,FALSE,Pcs
BULK-00159,Bulk Test Product 159,,Stress testing catalog load,100.00,90.00,70.00,9900000000159,GST 18%,FALSE,FALSE,Pcs
BULK-00160,Bulk Test Product 160,,Stress testing catalog load,100.00,90.00,70.00,9900000000160,GST 18%,FALSE,FALSE,Pcs
BULK-00161,Bulk Test Product 161,,Stress testing catalog load,100.00,90.00,70.00,9900000000161,GST 18%,FALSE,FALSE,Pcs
BULK-00162,Bulk Test Product 162,,Stress testing catalog load,100.00,90.00,70.00,9900000000162,GST 18%,FALSE,FALSE,Pcs
BULK-00163,Bulk Test Product 163,,Stress testing catalog load,100.00,90.00,70.00,9900000000163,GST 18%,FALSE,FALSE,Pcs
BULK-00164,Bulk Test Product 164,,Stress testing catalog load,100.00,90.00,70.00,9900000000164,GST 18%,FALSE,FALSE,Pcs
BULK-00165,Bulk Test Product 165,,Stress testing catalog load,100.00,90.00,70.00,9900000000165,GST 18%,FALSE,FALSE,Pcs
BULK-00166,Bulk Test Product 166,,Stress testing catalog load,100.00,90.00,70.00,9900000000166,GST 18%,FALSE,FALSE,Pcs
BULK-00167,Bulk Test Product 167,,Stress testing catalog load,100.00,90.00,70.00,9900000000167,GST 18%,FALSE,FALSE,Pcs
BULK-00168,Bulk Test Product 168,,Stress testing catalog load,100.00,90.00,70.00,9900000000168,GST 18%,FALSE,FALSE,Pcs
BULK-00169,Bulk Test Product 169,,Stress testing catalog load,100.00,90.00,70.00,9900000000169,GST 18%,FALSE,FALSE,Pcs
BULK-00170,Bulk Test Product 170,,Stress testing catalog load,100.00,90.00,70.00,9900000000170,GST 18%,FALSE,FALSE,Pcs
BULK-00171,Bulk Test Product 171,,Stress testing catalog load,100.00,90.00,70.00,9900000000171,GST 18%,FALSE,FALSE,Pcs
BULK-00172,Bulk Test Product 172,,Stress testing catalog load,100.00,90.00,70.00,9900000000172,GST 18%,FALSE,FALSE,Pcs
BULK-00173,Bulk Test Product 173,,Stress testing catalog load,100.00,90.00,70.00,9900000000173,GST 18%,FALSE,FALSE,Pcs
BULK-00174,Bulk Test Product 174,,Stress testing catalog load,100.00,90.00,70.00,9900000000174,GST 18%,FALSE,FALSE,Pcs
BULK-00175,Bulk Test Product 175,,Stress testing catalog load,100.00,90.00,70.00,9900000000175,GST 18%,FALSE,FALSE,Pcs
BULK-00176,Bulk Test Product 176,,Stress testing catalog load,100.00,90.00,70.00,9900000000176,GST 18%,FALSE,FALSE,Pcs
BULK-00177,Bulk Test Product 177,,Stress testing catalog load,100.00,90.00,70.00,9900000000177,GST 18%,FALSE,FALSE,Pcs
BULK-00178,Bulk Test Product 178,,Stress testing catalog load,100.00,90.00,70.00,9900000000178,GST 18%,FALSE,FALSE,Pcs
BULK-00179,Bulk Test Product 179,,Stress testing catalog load,100.00,90.00,70.00,9900000000179,GST 18%,FALSE,FALSE,Pcs
BULK-00180,Bulk Test Product 180,,Stress testing catalog load,100.00,90.00,70.00,9900000000180,GST 18%,FALSE,FALSE,Pcs
BULK-00181,Bulk Test Product 181,,Stress testing catalog load,100.00,90.00,70.00,9900000000181,GST 18%,FALSE,FALSE,Pcs
BULK-00182,Bulk Test Product 182,,Stress testing catalog load,100.00,90.00,70.00,9900000000182,GST 18%,FALSE,FALSE,Pcs
BULK-00183,Bulk Test Product 183,,Stress testing catalog load,100.00,90.00,70.00,9900000000183,GST 18%,FALSE,FALSE,Pcs
BULK-00184,Bulk Test Product 184,,Stress testing catalog load,100.00,90.00,70.00,9900000000184,GST 18%,FALSE,FALSE,Pcs
BULK-00185,Bulk Test Product 185,,Stress testing catalog load,100.00,90.00,70.00,9900000000185,GST 18%,FALSE,FALSE,Pcs
BULK-00186,Bulk Test Product 186,,Stress testing catalog load,100.00,90.00,70.00,9900000000186,GST 18%,FALSE,FALSE,Pcs
BULK-00187,Bulk Test Product 187,,Stress testing catalog load,100.00,90.00,70.00,9900000000187,GST 18%,FALSE,FALSE,Pcs
BULK-00188,Bulk Test Product 188,,Stress testing catalog load,100.00,90.00,70.00,9900000000188,GST 18%,FALSE,FALSE,Pcs
BULK-00189,Bulk Test Product 189,,Stress testing catalog load,100.00,90.00,70.00,9900000000189,GST 18%,FALSE,FALSE,Pcs
BULK-00190,Bulk Test Product 190,,Stress testing catalog load,100.00,90.00,70.00,9900000000190,GST 18%,FALSE,FALSE,Pcs
BULK-00191,Bulk Test Product 191,,Stress testing catalog load,100.00,90.00,70.00,9900000000191,GST 18%,FALSE,FALSE,Pcs
BULK-00192,Bulk Test Product 192,,Stress testing catalog load,100.00,90.00,70.00,9900000000192,GST 18%,FALSE,FALSE,Pcs
BULK-00193,Bulk Test Product 193,,Stress testing catalog load,100.00,90.00,70.00,9900000000193,GST 18%,FALSE,FALSE,Pcs
BULK-00194,Bulk Test Product 194,,Stress testing catalog load,100.00,90.00,70.00,9900000000194,GST 18%,FALSE,FALSE,Pcs
BULK-00195,Bulk Test Product 195,,Stress testing catalog load,100.00,90.00,70.00,9900000000195,GST 18%,FALSE,FALSE,Pcs
BULK-00196,Bulk Test Product 196,,Stress testing catalog load,100.00,90.00,70.00,9900000000196,GST 18%,FALSE,FALSE,Pcs
BULK-00197,Bulk Test Product 197,,Stress testing catalog load,100.00,90.00,70.00,9900000000197,GST 18%,FALSE,FALSE,Pcs
BULK-00198,Bulk Test Product 198,,Stress testing catalog load,100.00,90.00,70.00,9900000000198,GST 18%,FALSE,FALSE,Pcs
BULK-00199,Bulk Test Product 199,,Stress testing catalog load,100.00,90.00,70.00,9900000000199,GST 18%,FALSE,FALSE,Pcs
BULK-00200,Bulk Test Product 200,,Stress testing catalog load,100.00,90.00,70.00,9900000000200,GST 18%,FALSE,FALSE,Pcs
BULK-00201,Bulk Test Product 201,,Stress testing catalog load,100.00,90.00,70.00,9900000000201,GST 18%,FALSE,FALSE,Pcs
BULK-00202,Bulk Test Product 202,,Stress testing catalog load,100.00,90.00,70.00,9900000000202,GST 18%,FALSE,FALSE,Pcs
BULK-00203,Bulk Test Product 203,,Stress testing catalog load,100.00,90.00,70.00,9900000000203,GST 18%,FALSE,FALSE,Pcs
